,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,tier_1_city,tier_2_city,tier_other_cities,Builder,Dealer,Owner,BHK,RK
0,0,0,2,1300.236407,1,1,1,0,0,0,0,1,1,0
1,0,0,2,1275.0,1,1,0,1,0,0,1,0,1,0
2,0,0,2,933.1597222,1,1,1,0,0,0,0,1,1,0
3,0,1,2,929.9211427,1,1,0,1,0,0,0,1,1,0
4,1,0,2,999.009247,0,1,1,0,0,0,1,0,1,0
5,0,0,3,1250.0,1,1,0,1,0,0,0,1,1,0
6,0,0,3,1495.053957,1,1,0,1,0,0,1,0,1,0
7,0,1,3,1181.012946,1,1,0,0,1,0,0,1,1,0
8,0,1,2,1040.0,1,1,1,0,0,0,1,0,1,0
9,0,1,2,879.1208791000001,1,1,1,0,0,0,0,1,1,0
10,0,0,3,1350.308642,1,1,0,1,0,0,0,1,1,0
11,0,0,2,1333.010179,1,1,1,0,0,0,1,0,1,0
12,0,0,2,927.1779023,1,1,1,0,0,0,0,1,1,0
13,0,1,2,1122.1719460000002,1,1,0,1,0,0,0,1,1,0
14,0,0,1,649.9837504,1,1,0,0,1,0,0,1,1,0
15,1,1,3,1394.117647,0,1,0,1,0,0,1,0,1,0
16,0,0,3,1800.08471,1,1,0,1,0,0,0,1,1,0
17,1,1,3,2124.896706,0,1,1,0,0,0,1,0,1,0
18,0,0,2,1100.0,1,1,0,0,1,0,0,1,1,0
19,0,1,3,2178.649237,1,1,1,0,0,0,1,0,1,0
20,0,0,2,881.1435285,1,1,1,0,0,0,0,1,1,0
21,0,0,2,944.8818898,1,1,1,0,0,0,1,0,1,0
22,0,1,3,1310.147689,1,1,0,1,0,0,1,0,1,0
23,0,0,1,630.00063,1,1,1,0,0,0,1,0,1,0
24,0,0,2,1219.80971,1,1,0,1,0,0,1,0,1,0
25,0,0,2,780.141844,1,1,1,0,0,0,0,1,1,0
26,0,0,3,1600.0,1,1,0,1,0,0,0,1,1,0
27,0,0,2,1180.412371,1,1,0,0,1,0,1,0,1,0
28,1,0,2,1000.0,0,1,0,0,1,0,0,1,1,0
29,0,0,2,1000.0,1,1,0,0,1,0,1,0,1,0
30,0,0,3,1400.107701,1,1,0,1,0,0,1,0,1,0
31,0,1,2,943.1266076,1,1,0,1,0,0,1,0,1,0
32,0,0,2,1150.146382,1,1,0,1,0,0,0,1,1,0
33,1,1,1,864.0674393999999,0,1,0,0,1,0,1,0,1,0
34,0,1,2,857.7861968000001,1,0,0,0,1,0,1,0,1,0
35,0,0,3,1174.210077,1,1,1,0,0,0,0,1,1,0
36,1,1,2,1020.087884,0,1,1,0,0,0,1,0,1,0
37,0,0,4,1650.165017,1,1,0,1,0,0,0,1,1,0
38,1,0,2,1000.0,0,1,0,1,0,0,1,0,1,0
39,0,0,3,1300.052002,1,1,1,0,0,0,0,1,1,0
40,1,1,1,40606.19568,0,0,0,0,1,0,1,0,1,0
41,0,1,2,1058.114928,1,1,1,0,0,0,1,0,1,0
42,1,0,1,400.0,0,1,1,0,0,0,1,0,1,0
43,0,1,3,1274.924779,1,1,1,0,0,0,1,0,1,0
44,0,0,2,1026.694045,1,1,0,0,1,0,1,0,1,0
45,0,0,2,1150.121065,1,1,0,0,1,0,0,1,1,0
46,0,0,3,1200.0,1,1,0,1,0,0,0,1,1,0
47,0,0,1,475.0103263,1,1,0,0,1,0,1,0,0,1
48,1,1,1,301.91711630000003,0,0,0,0,1,1,0,0,1,0
49,1,1,2,1228.571429,0,1,0,1,0,0,1,0,1,0
50,0,0,2,986.0164934,1,1,1,0,0,0,0,1,1,0
51,1,1,3,1972.565158,0,1,0,1,0,0,1,0,1,0
52,1,1,1,420.6166888,0,1,0,0,1,0,1,0,1,0
53,0,0,3,1275.009808,1,1,0,1,0,0,0,1,1,0
54,1,1,1,406.024219,0,0,0,0,1,0,1,0,1,0
